"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"1558750_a_at",2.55489453366962,7.41223397497326,4.57834852794472,9.13106124174783e-05,0.00270005826604956,1.2986315287336
"221531_at",-1.92974321388658,8.89294242291083,-4.57721726310385,9.15903645829165e-05,0.00270686658571403,1.29569075985127
"218960_at",3.08209354690041,7.13169875442489,4.57679683972667,9.16945489608916e-05,0.00270848161233752,1.29459787166956
"237654_at",-1.50743542034829,9.4520094630248,-4.5765907951074,9.17456515700987e-05,0.00270852780755677,1.29406226370671
"201386_s_at",-2.11667658166728,8.93787237858821,-4.57599558972293,9.18934319857421e-05,0.00271085000749043,1.2925150560821
"205661_s_at",1.72481294613133,7.43976236313475,4.57568917273511,9.19696029890838e-05,0.00271085000749043,1.2917185482005
"201300_s_at",-1.55624312999223,12.9830857269378,-4.57567529347771,9.19730546665707e-05,0.00271085000749043,1.29168247024933
"1552873_s_at",2.33733631425807,7.88986874828794,4.5754677671934,9.20246804275465e-05,0.00271091023834919,1.29114302466991
"227602_at",1.51384161142131,7.59370400975543,4.57469175004847,9.22179838037481e-05,0.00271514176869678,1.28912586201696
"219869_s_at",-1.92383023792874,7.76270115299312,-4.57171968967166,9.2962058919335e-05,0.00273557619559453,1.28140068571714
"205282_at",1.94615111792066,8.0754883542429,4.57111029778132,9.31153607069702e-05,0.00273861341939408,1.27981677978064
"219295_s_at",-2.72708546994029,9.25415458309412,-4.56916184797274,9.36072128714635e-05,0.00275159912029423,1.2747526014804
"233036_at",-2.61779712011746,9.70285084217087,-4.56877166910352,9.37060169536541e-05,0.00275302336213919,1.273738522824
"231807_at",1.50317821349556,11.5411140134855,4.56803847369141,9.38919631080003e-05,0.00275700487805044,1.27183296592895
"227623_at",-2.41493250381809,10.0479225550605,-4.56765230885813,9.39900461771789e-05,0.00275809662178719,1.27082934617269
"209894_at",-2.15673210251735,10.0271691362088,-4.5674949874673,9.40300338913821e-05,0.00275809662178719,1.27042047971217
"232950_s_at",1.78481326290915,7.68759388113266,4.56686108532653,9.4191329773628e-05,0.00276134635676842,1.26877303104891
"34221_at",1.34509597660725,9.42965126301464,4.56655508309404,9.42692902844102e-05,0.00276215082867102,1.26797777044918
"225511_at",1.56410259301953,9.04799680943851,4.56601279840788,9.44076064623939e-05,0.0027647219514362,1.26656845609856
"232052_at",1.29168631577576,9.71086799662877,4.56415008692429,9.48842530666055e-05,0.00277719300664703,1.26172769329753
"240094_at",-2.10507334480156,8.15248752038645,-4.56349044790306,9.50536206203395e-05,0.00278066169471218,1.26001349289111
"235561_at",-1.79815164563434,9.51267962306584,-4.56241287907259,9.53309422207362e-05,0.00278728302990308,1.2572132782111
"215765_at",1.56943515117876,8.05606844044834,4.5596712413514,9.60401610874996e-05,0.0028065183364292,1.25008906948776
"223250_at",-1.48134647730398,10.6851317340636,-4.55894151985041,9.62298115404232e-05,0.002808629095928,1.24819294998111
"216840_s_at",-1.98733404029654,8.92019965566789,-4.55889611816741,9.62416234827419e-05,0.002808629095928,1.24807497864879
"212111_at",-1.14175865688788,10.7004327414753,-4.55857218986767,9.6325940253851e-05,0.002808629095928,1.24723328993985
"203669_s_at",2.72166783444321,5.5430335292624,4.55850011679958,9.63447104730647e-05,0.002808629095928,1.247046017634
"209910_at",1.30996733012218,7.31757818844165,4.55840595136191,9.63692397615168e-05,0.002808629095928,1.24680134172454
"227804_at",2.45615170961257,7.15779686587662,4.55796386690097,9.64844820494553e-05,0.00281048964094511,1.24565265358372
"213306_at",-2.19998813840592,9.28331318865965,-4.55718394479932,9.66881260222229e-05,0.00281492187980034,1.24362617629635
"210372_s_at",-2.78949774122612,8.03559060913485,-4.55646426721939,9.68764189681438e-05,0.00281890271797938,1.24175626652118
"1559131_a_at",2.63145531528991,6.64800504869865,4.55582753099272,9.70433156646118e-05,0.00282114210477114,1.24010188702021
"208369_s_at",1.68206957631215,7.45041447749531,4.55577698708836,9.70565761147603e-05,0.00282114210477114,1.23997056402873
"212396_s_at",2.35174157506075,6.9273990785293,4.55501116004706,9.72577154380498e-05,0.00282397180398488,1.23798081456459
"207325_x_at",2.91713587926015,5.95183346650467,4.55494869537659,9.72741396428577e-05,0.00282397180398488,1.23781852230546
"221250_s_at",2.1975642968217,7.99518279732326,4.55469371479865,9.73412118164412e-05,0.00282397180398488,1.23715604838449
"217865_at",-1.91356860411881,9.36060354813054,-4.5546203163401,9.73605276728211e-05,0.00282397180398488,1.23696535005029
"212953_x_at",1.19559570676609,10.4297047282449,4.55382589645492,9.75698347786989e-05,0.00282725688945262,1.23490136996107
"212838_at",-1.90787182864131,7.36728518941376,-4.55379794922547,9.75772062258272e-05,0.00282725688945262,1.2348287610656
"222764_at",1.74760415556864,9.90669610094412,4.55342342789451,9.76760445980319e-05,0.0028286216834732,1.23385573268351
"210108_at",2.00669796604606,7.12174918225083,4.55153978535046,9.8174660978588e-05,0.00284155616146337,1.22896205312919
"234993_at",-2.12441953950061,7.26821780574659,-4.5505278423048,9.84435756605678e-05,0.00284783201018071,1.22633313057337
"209714_s_at",1.76460355844365,8.606655971217,4.54982217997581,9.86315325184161e-05,0.00285176046559725,1.22449993184552
"238823_at",2.17350428457846,7.33675896658979,4.54923274922461,9.87888040685099e-05,0.00285448648901511,1.22296870856694
"221880_s_at",1.97790174237545,8.78266324136879,4.54907763946555,9.88302318007427e-05,0.00285448648901511,1.2225657680895
"209228_x_at",-2.02177939504834,9.70934732028593,-4.54677773328193,9.94465374798724e-05,0.0028707705579261,1.21659130602853
"209199_s_at",-1.1765204055997,9.4723264191193,-4.54637378111418,9.95551785113154e-05,0.00287239017683703,1.21554199512583
"33768_at",1.41507462862143,7.80222374691334,4.54587921436514,9.96883506626021e-05,0.00287471549181317,1.21425731695398
"219544_at",1.43032525423399,8.90773810737427,4.54468891293592,0.0001000095903619,0.00288245880497463,1.21116547454978
"206892_at",-2.06120930440959,5.89433186428462,-4.54352124730734,0.000100325721482474,0.00288920783194534,1.20813251780355
"227955_s_at",-1.28513686864987,10.726923441489,-4.54343378519456,0.000100349440747402,0.00288920783194534,1.20790534259997
"204892_x_at",-1.40217914732361,14.709726448131,-4.54199822388615,0.000100739555451208,0.00289891326015515,1.20417666796212
"1562826_at",1.80064726092228,7.2356668826182,4.54078060402917,0.000101071626440941,0.00290683713907693,1.20101417096925
"225441_x_at",2.16231629712928,9.89175421380841,4.54049708065096,0.00010114910546236,0.00290683713907693,1.20027779579218
"237445_at",1.98568553963923,5.15659661457882,4.54028175215469,0.000101207988191497,0.00290683713907693,1.19971854183426
"225230_at",-1.29544476235698,10.1491934974955,-4.54021013599725,0.000101227579566575,0.00290683713907693,1.19953254009015
"53968_at",1.34079111865203,10.2304402791862,4.53959944215066,0.0001013947947651,0.00291011044817943,1.19794645734873
"230563_at",2.50307242457792,9.3360753057836,4.53876878350745,0.000101622679961468,0.00291512068567328,1.19578912504557
"232762_at",2.19460434267562,7.86904230596318,4.53718447378763,0.000102058737057864,0.00292609409996786,1.1916745841439
"1555216_a_at",2.82617047533996,8.87277044395097,4.53647874805783,0.000102253575885361,0.00293014374294137,1.18984182776468
"225777_at",1.94463678750695,7.70770968921162,4.53616775024081,0.000102339554456661,0.00293107131478154,1.18903418266099
"224648_at",-1.4654762111337,11.9179813126873,-4.53546644123779,0.00010253370255507,0.00293397881601599,1.18721294303561
"226430_at",-1.49241689697951,12.3725007005989,-4.53521834287907,0.000102602472968893,0.00293397881601599,1.18656866049812
"236936_at",-2.82257450234319,7.7168334557582,-4.53514354925554,0.000102623214019513,0.00293397881601599,1.18637443096293
"219389_at",1.65532472309495,7.81665404345198,4.53502636179243,0.000102655719708068,0.00293397881601599,1.18607011075257
"204759_at",-1.33734036287982,10.6752668728304,-4.53462221161504,0.000102767902245098,0.00293565049908607,1.18502059357132
"221766_s_at",-2.34263206130774,10.6711214136523,-4.53425621643166,0.000102869599046583,0.00293702105894096,1.18407016843124
"1554741_s_at",-2.12650748858925,8.725810787555,-4.53344684723373,0.000103094848930769,0.00293785495744248,1.18196841023524
"215194_at",1.9362389041028,7.21646159250103,4.53328592534927,0.000103139692395472,0.00293785495744248,1.18155053576228
"212408_at",-1.46697881924589,11.9362742902242,-4.53322917259421,0.000103155512087418,0.00293785495744248,1.18140316325194
"1562245_a_at",2.26510836148736,7.41975420911802,4.53307964763261,0.000103197203359832,0.00293785495744248,1.18101488586857
"202159_at",1.44735375706833,8.98061050758273,4.53306875122257,0.00010320024220449,0.00293785495744248,1.18098659078717
"1558290_a_at",1.43828953577077,9.13402400591567,4.53299359411113,0.00010322120481476,0.00293785495744248,1.18079142795339
"1553260_s_at",2.28673917673434,4.41171217497223,4.53132266284929,0.000103688351365485,0.00294961530224135,1.17645256457304
"60474_at",-2.38258100605968,8.04212657339704,-4.53064293398063,0.000103878985931154,0.00295224674813508,1.1746875833082
"222710_at",1.69569818765149,7.62599417934884,4.53060780479177,0.00010388884761613,0.00295224674813508,1.17459636782894
"224224_s_at",2.40711116899952,6.01920086884069,4.52964301687827,0.000104160053079118,0.00295841605303937,1.17209125825221
"236641_at",2.64612694626243,6.4991552828808,4.52897960660992,0.000104346948536707,0.002962185571778,1.1703687234093
"218214_at",1.53840464482685,9.45679694507844,4.52864388460074,0.000104441654930904,0.00296333548694715,1.16949703739075
"204444_at",2.34871252452816,7.52812429783906,4.52773100736658,0.000104699607868096,0.00296911362042954,1.16712683361428
"219498_s_at",2.52882132031639,7.72764548475526,4.52701758373761,0.000104901641849915,0.00297272517471623,1.16527453192179
"200876_s_at",-1.50590390125158,11.9328470708468,-4.52689743973806,0.000104935703469635,0.00297272517471623,1.16496259867742
"210294_at",2.05853844559537,7.02439798716636,4.52351525071268,0.000105899101838894,0.00299722485155495,1.15618172307565
"224932_at",2.60731411308617,7.64241850205667,4.52347658030055,0.00010591016759404,0.00299722485155495,1.15608133097821
"201780_s_at",-1.81887869269743,11.1661851188957,-4.52303814345174,0.000106035709194133,0.00299922524582992,1.15494311392882
"37152_at",1.5398415919172,10.9603913307972,4.52269644578554,0.000106133653167834,0.00300044337484556,1.15405604850166
"236305_at",-2.11953739413457,6.60164771535704,-4.52159142365755,0.000106451012138305,0.00300649117291731,1.15118740587256
"202073_at",-2.02192584728334,10.0884789978058,-4.52156867054329,0.000106457556666994,0.00300649117291731,1.15112833954805
"239087_at",2.26679444534796,6.61301051703376,4.52033027422246,0.000106814363407089,0.00301501049007877,1.14791355692022
"207123_s_at",1.58503174492854,7.77344388781838,4.51965477234122,0.000107009489897152,0.00301895968014798,1.14616004924006
"204834_at",-1.28525452102671,9.41314041346299,-4.51921325238823,0.000107137219491877,0.00302100437118018,1.14501394240895
"232609_at",1.75116763549614,8.0223011475161,4.51853086973745,0.000107334927734564,0.00302323654875542,1.14324262515836
"221763_at",-1.8891032398543,11.100931267772,-4.51838695934023,0.000107376669506177,0.00302323654875542,1.14286906904789
"217329_x_at",1.22611871648048,10.045604904615,4.51819399950566,0.000107432663586395,0.00302323654875542,1.14236819483565
"227409_at",1.34363836409619,8.56906661242626,4.51817712951054,0.000107437560388327,0.00302323654875542,1.14232440477812
"1570336_at",1.97611674044655,7.32858271800279,4.5168888435086,0.000107812163464831,0.00303173263405518,1.13898041144079
"217912_at",1.50823796664509,8.39038528749035,4.51660484325935,0.000107894918535439,0.00303173263405518,1.13824324957652
"209626_s_at",1.53043624223807,8.96185982593111,4.51656738500027,0.000107905838241818,0.00303173263405518,1.13814602190387
"229914_at",1.56145710917848,9.30086150209976,4.51579772067725,0.000108130451584154,0.00303648302021757,1.13614828156299
"209492_x_at",1.20378752912692,13.5208340849206,4.51532581361818,0.000108268399373044,0.00303879606556529,1.13492341988109
"216727_at",1.94554631907849,5.25022203358641,4.51435897407013,0.000108551572392489,0.0030449151212953,1.13241398037753
"244559_at",1.7559953748739,8.24001840098956,4.51413957231048,0.000108615934355253,0.0030449151212953,1.131844530349
"214269_at",2.23437759737249,5.8500748649097,4.51401161981318,0.000108653486998576,0.0030449151212953,1.13151243539024
"237223_at",2.21850898148559,6.86780546236198,4.51346524138603,0.000108813988312145,0.00304660171258918,1.13009434738985
"200604_s_at",-1.6573471518224,9.72348996873824,-4.5134273947419,0.00010882511467191,0.00304660171258918,1.12999611976257
"225998_at",-1.25469517936883,9.23464124921652,-4.51136626771648,0.000109432766900865,0.00306204530721842,1.12464679536623
"206698_at",2.52246163581957,7.69787658698049,4.51097744370568,0.000109547775835614,0.00306240546226626,1.12363769792345
"219567_s_at",1.66605643345466,6.00817396855455,4.51094404464145,0.000109557660433339,0.00306240546226626,1.12355101932382
"203659_s_at",-1.19707708824208,10.282609088252,-4.51044594176702,0.000109705181389065,0.00306496208096429,1.12225833179628
"218279_s_at",1.90010155587303,7.88820797622021,4.50981024524119,0.000109893739698506,0.00306866201124402,1.12060858315284
"207173_x_at",-2.27330152915998,10.3415896636494,-4.50947627416813,0.000109992930198864,0.00306986394008314,1.11974187841556
"1565825_at",2.54743543022651,5.65552950569219,4.5080752003488,0.000110410024442123,0.00307993269712913,1.11610596730708
"211137_s_at",-1.62977593538477,11.2213923665492,-4.5076330976321,0.000110541962736072,0.00308204069994633,1.11495869978658
"227174_at",3.22159113753903,8.99760330288038,4.50726347155423,0.000110652391846599,0.0030835471581105,1.11399952138943
"236669_at",2.04477324375009,6.32225257694706,4.506470783831,0.000110889584300611,0.00308858279247882,1.11194253159867
"228450_at",-1.45039314928902,8.35009123771221,-4.50609168069282,0.00011100320024131,0.00309017310244075,1.11095879112437
"212698_s_at",-1.67969750761975,11.8865928833543,-4.50546185495013,0.000111192212763239,0.00309319318913353,1.10932446896909
"229022_at",-1.14262947222964,9.58632004371355,-4.50510074408528,0.000111300727429267,0.00309319318913353,1.10838744216168
"1553991_s_at",1.84989573430416,7.26198598807485,4.50500388485967,0.0001113298517542,0.00309319318913353,1.10813610901404
"1553810_a_at",1.99412925941116,6.79836734968016,4.5049768486234,0.000111337982555369,0.00309319318913353,1.10806595471577
"219695_at",-2.04296480242609,7.1527372809632,-4.5041821247129,0.000111577249425918,0.00309826618200207,1.10600380822747
"227529_s_at",-2.89144428290571,7.39635159935106,-4.50284826512257,0.000111979982710593,0.00310787083995008,1.10254281420688
"208396_s_at",-1.99678882518678,9.57047508493055,-4.50234371842508,0.000112132697234029,0.00311053029998505,1.10123368869844
"207564_x_at",1.46237066205195,9.97744339409033,4.5018119544283,0.00011229387385436,0.00311134637213797,1.09985396304181
"203968_s_at",1.36165009905851,7.54795336302679,4.50176631999502,0.00011230771628454,0.00311134637213797,1.0997355599436
"206364_at",1.83146405902555,7.56040888941766,4.50168352613591,0.000112332834725201,0.00311134637213797,1.09952074337586
"238207_at",1.19089868201317,8.53209383453753,4.50125978042846,0.000112461480395214,0.00311283018349937,1.09842130227274
"241350_at",2.67831974759442,4.43099699086625,4.50073409204496,0.000112621278537112,0.00311283018349937,1.09705738060276
"232388_at",-3.24865644516466,8.00155555078055,-4.50069751550371,0.000112632405424996,0.00311283018349937,1.09696248188136
"1553983_at",1.33193294109695,9.26919696690807,4.50069451501831,0.000112633318246085,0.00311283018349937,1.09695469705358
"229183_at",2.65077686267692,7.93923075919641,4.50052007562724,0.000112686399619316,0.00311283018349937,1.09650211116957
"241332_at",2.51073360159663,5.32937738821862,4.50038340105345,0.000112728006645245,0.00311283018349937,1.096147508231
"214359_s_at",-2.31257715203793,8.88991597452489,-4.49906543970687,0.000113130010099577,0.00312126910477813,1.09272811804541
"240804_at",2.43241030855707,6.73779961637257,4.49900725929709,0.000113147789038322,0.00312126910477813,1.09257717447976
"227528_s_at",1.71530142759267,9.34968061127717,4.49819433645072,0.000113396495024584,0.00312655237794713,1.09046814822524
"205698_s_at",1.23481325587661,8.32841245208753,4.49682751781453,0.000113815885436672,0.00313653404044861,1.08692221472698
"225658_at",-1.78758601755378,10.705688691218,-4.49607356744664,0.000114047884546192,0.0031413441247169,1.08496630045849
"1552862_at",2.00266238863289,7.2105484350295,4.49480411581486,0.000114439571567881,0.00315054560698584,1.08167315336089
"236114_at",2.52876623347898,8.1677752495964,4.49359708583761,0.00011481323827815,0.00315924197426163,1.07854204424018
"209302_at",1.44038282392123,11.9578176276434,4.49290319662231,0.000115028597870969,0.00316306729906096,1.07674210070952
"204846_at",3.82787762054522,7.57957762883611,4.49277650276548,0.000115067962648967,0.00316306729906096,1.07641346150551
"224185_at",1.80235071832018,10.073881491414,4.49211303692051,0.000115274325425722,0.0031663884838898,1.0746924743412
"206961_s_at",1.82409576521455,7.11789802152672,4.49201577466504,0.000115304608530857,0.0031663884838898,1.07444018504835
"236937_at",2.36876002507225,6.02921110708655,4.49146164462986,0.000115477290664088,0.00316953858788104,1.07300283598528
"224512_s_at",2.00092468380967,10.5906197874096,4.49046383105576,0.000115788885040891,0.00317649638214285,1.07041467903474
"48825_at",1.19295597376451,10.2801141443018,4.49026482377885,0.000115851130327832,0.00317661010565407,1.06989849694308
"228499_at",1.56132178298127,8.8019409122463,4.48972875168118,0.000116018967867319,0.00317961757801789,1.06850805539726
"201086_x_at",-1.30798255262493,11.9435382052257,-4.48902696367055,0.0001162390542632,0.00318405325242507,1.06668781818875
"200023_s_at",-1.42635952894266,13.3067577692245,-4.48761119684552,0.000116684313653572,0.00319464939860242,1.0630158328419
"214838_at",1.27155384161492,9.91338971146382,4.48703644062427,0.000116865558082422,0.0031964787892438,1.06152516527962
"226317_at",-1.22299867747238,11.6376124953696,-4.48702851750967,0.000116868058522147,0.0031964787892438,1.06150461633535
"204069_at",1.12519463574956,12.4045239543376,4.48587191707769,0.000117233638580847,0.00320487459470391,1.05850497149272
"208899_x_at",-1.08950442521961,9.75219354267177,-4.48530771131651,0.000117412385743417,0.00320815701675229,1.05704173839978
"242694_at",2.26803263756177,4.06792842676526,4.48441299444325,0.000117696398170923,0.00321431097402359,1.0547213925734
"212215_at",-1.34783968852824,12.5896933777565,-4.4830887185703,0.00011811802003037,0.00322234943032059,1.0512871419887
"204538_x_at",1.42115395135265,11.9692111462542,4.482938590134,0.000118165912404968,0.00322234943032059,1.05089782133806
"217768_at",-1.45164364362459,13.0864040524015,-4.48284414002261,0.000118196052760455,0.00322234943032059,1.05065288938052
"219313_at",-2.24582408700521,10.4602996066321,-4.48255438885906,0.000118288564090111,0.00322234943032059,1.04990149868996
"218131_s_at",1.47904080039431,9.32506724345885,4.48230246443806,0.000118369056618442,0.00322234943032059,1.04924820635142
"213233_s_at",-1.18423209960127,11.034829319385,-4.48228708463658,0.000118373972390605,0.00322234943032059,1.04920832348316
"226292_at",1.97397128344781,7.06708961568184,4.48214310109548,0.000118420002998446,0.00322234943032059,1.04883494651439
"221754_s_at",1.88087892729064,6.17253584068606,4.48201106813504,0.000118462228714118,0.00322234943032059,1.04849256103298
"229707_at",1.50683285910811,8.68051517434494,4.48089041792356,0.000118821228888774,0.00323050755320423,1.04558656275613
"231113_at",-2.20458695655312,6.27653692158573,-4.47985181586732,0.000119154909980995,0.00323796953439904,1.04289340897623
"209656_s_at",-1.77745749289801,10.5603097694783,-4.47942494192951,0.00011929232544975,0.00324009334027079,1.04178652379857
"229327_s_at",-1.99413547444859,6.89293942218751,-4.47854625314595,0.000119575680950549,0.00324617693940978,1.03950812393895
"225822_at",1.38601557005471,9.74441860893362,4.47768497462579,0.000119854070996785,0.00325211976761749,1.03727492347569
"209485_s_at",-2.00718577241042,9.38453000745453,-4.47706248045028,0.000120055679851328,0.00325444403082098,1.03566089873794
"221756_at",-1.61336412986346,10.2433358463333,-4.4770529269521,0.000120058776591969,0.00325444403082098,1.03563612831642
"221319_at",2.2970464517654,6.92225116385747,4.47641946451413,0.000120264288911682,0.00325839940349168,1.03399369462023
"204608_at",1.78026862496539,8.02510341726931,4.47548521600035,0.000120568022335744,0.00326349435383754,1.03157144081455
"1563030_at",1.67354698710991,8.77956592983508,4.47526115009683,0.00012064098160667,0.00326349435383754,1.03099050815215
"214297_at",2.61067989389911,6.87156801269417,4.47512658431185,0.000120684819354515,0.00326349435383754,1.03064162304153
"227517_s_at",1.34778241383088,11.3896212653909,4.47510732636059,0.000120691094347682,0.00326349435383754,1.03059169357673
"1562613_at",2.05047506609555,5.77779240898647,4.47424134897638,0.000120973598868132,0.00326697227247128,1.0283465306763
"223839_s_at",2.19554926397518,7.89722457490662,4.47417135305273,0.000120996462047714,0.00326697227247128,1.02816505926573
"235967_at",2.07612189761529,7.93344218916525,4.4741636663734,0.000120998973054492,0.00326697227247128,1.02814513080546
"238920_at",2.63854263947772,6.61161933490541,4.47349317092407,0.000121218203057431,0.0032712760375938,1.02640682340548
"210776_x_at",1.47661374186454,9.82979782797631,4.47323204598484,0.000121303689064042,0.00327196803136483,1.02572984740559
"AFFX-r2-Bs-dap-M_at",2.17006262282877,4.19078265400221,4.47234886344007,0.000121593265803948,0.00327816164094222,1.02344020196606
"212194_s_at",1.11672390522484,8.63770061747138,4.47149895903615,0.000121872579716645,0.00328407259537091,1.0212368850129
"216241_s_at",-1.53054908607655,11.5162519451179,-4.47030182695445,0.000122267088561129,0.0032930803286107,1.01813349676352
"231897_at",-1.5322545871821,10.5565977678264,-4.46937425145891,0.000122573638439934,0.00329971131546204,1.01572896820263
"51158_at",1.65745666923929,8.55337235565453,4.46917077378358,0.000122640986822628,0.00329989958392086,1.01520150725286
"218490_s_at",-1.24122130338901,11.6010721931687,-4.46784995646163,0.000123079054262337,0.00330754836593525,1.01177772071983
"232360_at",2.98825242956408,9.7298083082808,4.46774166267708,0.000123115040270689,0.00330754836593525,1.01149701037087
"1555611_s_at",1.81278581500633,6.0267605579626,4.46731420817585,0.000123257185410225,0.00330754836593525,1.01038900619324
"219676_at",1.23799011556546,10.6550215406818,4.46717177917462,0.000123304584756574,0.00330754836593525,1.01001981925718
"224128_at",2.41318014991091,6.08561833341294,4.46710215883593,0.000123327760491895,0.00330754836593525,1.00983935853755
"234917_at",2.28523825089131,5.69604704882695,4.46709606225705,0.000123329790172371,0.00330754836593525,1.00982355580206
"204794_at",2.2522481232929,8.09714037319221,4.46701033996529,0.000123358332455773,0.00330754836593525,1.00960135825242
"214426_x_at",1.44217561206484,9.1626283318216,4.46685758002694,0.000123409212007461,0.00330754836593525,1.00920539630124
"230025_at",1.60596623473768,7.22351562501338,4.46603553728361,0.00012368336681633,0.00331327196505774,1.00707464775227
"35160_at",2.40416102750097,6.97659130725308,4.46563507578128,0.000123817141511061,0.00331508297929548,1.00603666337605
"202544_at",-1.26081066240344,12.388907713092,-4.46546931413677,0.000123872556455236,0.00331508297929548,1.00560701765116
"1559360_at",-1.95186214804205,10.767262571767,-4.46528898624123,0.00012393286894705,0.00331508297929548,1.00513961931362
"211999_at",-1.37366950922072,13.8144881039879,-4.46395028182152,0.000124381525164043,0.00332532507035903,1.00166986053712
"226785_at",-1.36881042197224,10.7856774534121,-4.46365396291347,0.000124481051967061,0.00332532507035903,1.00090185644024
"224906_at",-1.15209556606625,11.5193329139061,-4.46360285962317,0.000124498224399176,0.00332532507035903,1.00076940678868
"215370_at",2.22660989885105,6.46383024159417,4.46309231773425,0.000124669912952814,0.00332828490756597,0.999446193802047
"243679_at",1.77536685665122,5.37748826504411,4.46283573874767,0.000124756285877339,0.00332896531495534,0.998781204647327
"208405_s_at",-1.18453167619276,13.5539549277525,-4.46236632503409,0.000124914459836613,0.00333156004466675,0.997564613611665
"222154_s_at",-1.13904531719328,12.5652309609036,-4.46197752306998,0.000125045621609102,0.00333256763242197,0.996556958754859
"202148_s_at",1.30104506415564,9.33474321896593,4.46189303020475,0.000125074143241516,0.00333256763242197,0.996337980816691
"229354_at",2.10219634468801,7.4631605236483,4.46027091082425,0.000125622964580726,0.00334556044249937,0.99213408247723
"217989_at",-1.51902020251239,12.0098323022854,-4.45959673436835,0.000125851765735267,0.00334890986359082,0.990386940330024
"1557474_at",-2.19770096322164,6.14866718272893,-4.4595394234243,0.000125871234927831,0.00334890986359082,0.99023841944765
"202717_s_at",-1.88122797499612,8.8582784152534,-4.45803808725159,0.000126382323182921,0.00336087233464309,0.986347807857315
"202945_at",1.95864630209624,7.92973883157507,4.45782119238167,0.000126456329211468,0.00336092933423973,0.985785753735191
"205288_at",-2.06027514185593,8.55440083281112,-4.45766303188548,0.000126510321799284,0.00336092933423973,0.985375904190827
"224471_s_at",-1.55356429239748,8.68589366376552,-4.4574915738942,0.000126568879729302,0.00336092933423973,0.984931598329905
"37547_at",-1.57362474809239,8.86120556789968,-4.45721148913257,0.000126664594794232,0.0033618382137741,0.984205808502666
"204305_at",-1.75568120021733,8.27369195605582,-4.45679249553956,0.000126807914238194,0.00336400907858966,0.983120072442751
"204542_at",2.25228880429134,9.42473932462658,4.45602086019978,0.000127072278592827,0.00336938740643202,0.98112057298252
"205505_at",-2.21043232972501,8.74803679706797,-4.45564629655836,0.0001272008023682,0.00337116038268606,0.980150001824081
"215963_x_at",-1.54403043466791,13.1500876149036,-4.45541067404175,0.000127281717506131,0.00337167049643785,0.979539461151892
"206640_x_at",2.35971972056203,5.3535917636009,4.45513788069209,0.000127375461332705,0.00337251978129088,0.978832609473834
"205003_at",-1.61953990408706,11.6855166714954,-4.45371392712128,0.00012786590880126,0.00338386668136926,0.975143009082166
"227202_at",-3.22575356530164,7.81166308817394,-4.45305698716998,0.000128092808119759,0.00338823139039566,0.973440867620382
"202520_s_at",-1.12743786516552,10.9011336107492,-4.45116228420749,0.000128749458225367,0.00340395388223981,0.968531851231963
"218515_at",-1.19456123427778,11.5756115986851,-4.45060338930256,0.000128943792969532,0.00340449812786116,0.96708385485298
"209274_s_at",-1.31844708336785,11.6304050137721,-4.45057537181052,0.00012895354266512,0.00340449812786116,0.967011267201781
"201809_s_at",2.15299612221551,6.96504584068685,4.45056587600401,0.000128956847239149,0.00340449812786116,0.966986665502928
"201738_at",-1.38339890329425,12.9787363856292,-4.45002452930115,0.000129145376908141,0.00340782986604856,0.965584158199689
"227095_at",-1.38553536148321,11.9127749662798,-4.44965797399664,0.000129273189020146,0.00340955697524192,0.964634509019412
"200066_at",-1.2048393280331,10.69283455439,-4.44844164917411,0.000129698203094551,0.00341911728746123,0.961483404000931
"1558762_a_at",1.88652842765812,7.39334689637869,4.44805188701016,0.000129834688996388,0.00342106584138676,0.960473680561115
"221899_at",-1.34340045663392,12.6252959714803,-4.44721584076313,0.000130127934754116,0.00342714105620485,0.958307847397717
"210424_s_at",2.28938526383588,5.36733127410312,4.44691093347832,0.00013023504549456,0.00342831059817769,0.957517978548792
"235237_at",2.33034790150328,5.84403512129163,4.4461127323938,0.00013051585993252,0.00343404939451903,0.955450256173496
"237194_at",-2.7591966081721,7.65332548731197,-4.44517874091859,0.00013084521010031,0.00344105909679387,0.953030835472487
"1568789_at",1.97266497316595,6.76706706265188,4.44470725084561,0.000131011783313239,0.00344151505990827,0.951809509078768
"219719_at",2.09219748182232,5.4955716966468,4.44468917510873,0.000131018173498054,0.00344151505990827,0.951762686863076
"242263_at",-1.73969528472175,7.90444086428959,-4.44445607731902,0.000131100606611001,0.00344151505990827,0.951158887788528
"219512_at",1.36779102767954,7.16696323503633,4.4442813817247,0.000131162420026842,0.00344151505990827,0.950706372204771
"201680_x_at",1.1381523255483,10.636592335881,4.44423941763805,0.000131177272699567,0.00344151505990827,0.950597672609348
"212982_at",-1.19080673044453,11.3723048353799,-4.44343625295035,0.000131461865036726,0.00344732732416449,0.948517261533154
"224518_s_at",-1.19767017492615,9.92513549056412,-4.44269129617099,0.000131726380036889,0.00345097219312291,0.946587670121109
"242366_at",-1.91609095899369,8.96331489573206,-4.44268758608634,0.000131727698714145,0.00345097219312291,0.946578060348128
"1556405_s_at",2.11023485531601,8.20059413965375,4.44251174286072,0.000131790213794982,0.00345097219312291,0.946122596660921
