"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"225933_at",1.17580228371004,6.49704273016082,2.41917176694099,0.0224423440945343,0.094802994929202,-3.87189487608715
"224285_at",1.10968788237751,6.02249160477268,2.4189630050094,0.0224529062495887,0.0948354018405322,-3.87231613516482
"1570248_at",1.13279444991981,6.63503590202014,2.41895157417847,0.0224534847156047,0.0948354018405322,-3.87233920067735
"223940_x_at",-1.05034648244774,11.3350220326245,-2.41887941043228,0.0224571369331167,0.0948435008356369,-3.87248481348386
"215990_s_at",0.983752883099973,5.04628415251364,2.41881686875394,0.0224603026170156,0.0948495439549956,-3.87261100852485
"229969_at",-0.873250735134953,8.07207082487028,-2.41860728107167,0.022470914339736,0.094880520699523,-3.87303389409438
"244875_at",1.01144214793219,7.24660971619482,2.41857226019333,0.0224726879448648,0.094880520699523,-3.87310455351615
"231773_at",-1.45811615563614,7.67750686719305,-2.41856917986785,0.0224728439516931,0.094880520699523,-3.87311076846362
"232137_at",-1.23928648984105,6.5762902040843,-2.41837675952673,0.0224825912825552,0.0949143447126638,-3.87349899086429
"226061_s_at",1.69234510264401,6.21544084254036,2.41829169670381,0.0224869014984786,0.0949237989554959,-3.87367060515216
"204988_at",1.28971600211953,6.02744621870418,2.418250043468,0.022489012384762,0.0949237989554959,-3.87375463916596
"217684_at",1.47318053917842,6.26103118961156,2.41818947970062,0.0224920819356651,0.0949237989554959,-3.8738768228922
"226226_at",1.37878021551191,7.80272223860842,2.41816143198322,0.022493503607104,0.0949237989554959,-3.87393340679624
"45572_s_at",0.822687445285387,13.0114207490392,2.41812871972957,0.0224951618167718,0.0949237989554959,-3.8739994004776
"226870_at",0.680663125663778,8.81993815840703,2.41812702731157,0.02249524760981,0.0949237989554959,-3.87400281474511
"34063_at",1.15107461821184,5.79233705551164,2.41768673251892,0.0225175774842415,0.0950073055613043,-3.8748910091462
"207304_at",-1.21807314048983,5.54688336253016,-2.41766830418941,0.0225185125334969,0.0950073055613043,-3.8749281818418
"243555_at",-1.33072166466678,7.05315381675649,-2.41756952793249,0.0225235250251849,0.0950211211999988,-3.87512742522431
"235652_at",-1.33756305677286,8.84187769261388,-2.41743226071059,0.022530492474805,0.0950431815492603,-3.87540430077053
"1554943_at",0.906636669606418,7.24164644952471,2.41736036499507,0.0225341425669832,0.0950512455523688,-3.87554931436824
"227142_at",1.37127453644752,5.85998933879906,2.41728990322154,0.0225377203850411,0.0950590034754394,-3.87569143302457
"213437_at",-0.733240230041346,9.42463919698246,-2.41719640547029,0.0225424686986613,0.0950651157512667,-3.87588001025349
"239718_at",1.25358645815966,5.99246547454248,2.41719289458235,0.0225426470181102,0.0950651157512667,-3.87588709133294
"1558822_at",-1.25263387133258,7.97080148183068,-2.4170161372418,0.022551626268182,0.0950884070561514,-3.87624358316147
"221707_s_at",1.10666124653778,7.44419460505076,2.41701570236489,0.0225516483639162,0.0950884070561514,-3.87624446021938
"227617_at",0.898456219472105,8.77039295657916,2.41686358382802,0.0225593785981414,0.0951094830372536,-3.8765512460338
"237378_at",0.868590613778447,4.85414309232716,2.41684887997292,0.0225601259352564,0.0951094830372536,-3.87658089945064
"1568718_at",0.774453221723024,4.21968427764487,2.41681447273107,0.0225618748040358,0.0951095223524021,-3.87665028843975
"214637_at",1.51393953907477,6.18484730423766,2.41664409345875,0.0225705367600833,0.0951387015155003,-3.87699388251444
"218176_at",0.730033657549071,9.61779599511805,2.4163928434821,0.0225833156858927,0.0951852285789535,-3.87750053555387
"221450_x_at",0.863951145116528,7.79425118584077,2.41624757128796,0.0225907074592347,0.0952046568945646,-3.87779346584039
"225413_at",0.652357226641363,14.8359713471402,2.41622239471844,0.0225919887247488,0.0952046568945646,-3.87784423132248
"201796_s_at",0.958236552826182,6.17411797304079,2.41617587135348,0.0225943565293254,0.0952046568945646,-3.87793803912195
"234780_at",1.49205447833434,5.56380990434342,2.41616538402205,0.0225948903130109,0.0952046568945646,-3.87795918518574
"236985_at",1.0773117402499,5.20106847123529,2.41599857479708,0.0226033821153271,0.0952245703898408,-3.87829552199006
"243549_at",1.23521414613141,6.48268026974717,2.41593654309756,0.0226065407260647,0.0952245703898408,-3.87842059247167
"215074_at",1.39891201528002,5.79149902141241,2.41592755641775,0.0226069983550682,0.0952245703898408,-3.87843871155899
"215690_x_at",0.784337789698685,9.63265125043197,2.41590302021749,0.022608247856082,0.0952245703898408,-3.87848818161765
"1556201_at",0.955751092628239,7.3749309782956,2.41590151299255,0.0226083246132698,0.0952245703898408,-3.87849122048462
"241475_at",1.35080693786399,5.01946338460864,2.41585757795355,0.0226105621613515,0.095226658925581,-3.87857980177742
"1563581_at",1.40921956403194,5.43725947369247,2.41578163436448,0.0226144303374087,0.095235614164509,-3.87873291588488
"239859_x_at",-0.913216193503061,8.25819246605158,-2.41563333453307,0.0226219857175855,0.0952600946633537,-3.87903190255196
"242013_at",0.987276768093952,7.30554625928011,2.41556653344311,0.022625389765462,0.0952670916770609,-3.87916657610394
"204382_at",0.71193773479355,9.40780662170289,2.41539145657624,0.0226343135551989,0.0952937170623693,-3.87951952643094
"228643_at",0.893906214485444,7.98710815273369,2.41533462636176,0.0226372109243528,0.0952937170623693,-3.87963409111133
"228229_at",1.25637467065907,6.88604312704542,2.41530582055101,0.022638679657967,0.0952937170623693,-3.87969216041504
"227664_at",1.04332034242429,4.47617251995218,2.41530571989035,0.0226386847905462,0.0952937170623693,-3.87969236333493
"1561451_a_at",1.29889119824797,6.3811025610212,2.41506378067866,0.022651024094732,0.0953299941142328,-3.88018006827411
"1555403_a_at",1.34131356647465,5.88981185164569,2.41503754338521,0.0226523626110368,0.0953299941142328,-3.88023295594733
"215699_x_at",1.40041922366124,7.36342496433742,2.4150341885913,0.0226525337637332,0.0953299941142328,-3.88023971832727
"229258_at",1.19757022821863,6.49589896632835,2.41483420588677,0.0226627384932008,0.0953655989467987,-3.88064281984386
"224780_at",-0.76418232636629,11.0464593043819,-2.41475992007367,0.0226665302274212,0.095374214266912,-3.88079255095829
"217636_at",1.19769785814576,4.56442533038064,2.41458050326773,0.022675690509696,0.0954054158228264,-3.88115417280699
"201200_at",-0.742850635132556,12.4791692113318,-2.41450819543735,0.0226793832086323,0.0954136101055686,-3.88129990729852
"202560_s_at",0.568159635898373,11.8443347661936,2.41418744432153,0.0226957703400268,0.0954733561975948,-3.88194633880721
"237517_at",1.44475226198554,6.20012181743058,2.41415662618613,0.0226973454057849,0.0954733561975948,-3.88200844578736
"220925_at",-0.892973854123995,8.4819614078213,-2.41412771351911,0.022698823177184,0.0954733561975948,-3.88206671226455
"206474_at",1.13288564756457,6.52877873890458,2.41395777443639,0.0227075108108159,0.0954903729122043,-3.88240917427365
"208960_s_at",1.40381720040115,6.09078215985392,2.41395718866426,0.0227075407619559,0.0954903729122043,-3.88241035469755
"235818_at",1.35628611134172,5.98813854284204,2.41393022056835,0.0227089197080383,0.0954903729122043,-3.88246469949594
"223223_at",-0.97052447973398,10.7769088916894,-2.41389221467471,0.0227108631745857,0.0954903729122043,-3.88254128646741
"219051_x_at",1.34200950110411,6.47513882164489,2.41386966333216,0.0227120164304258,0.0954903729122043,-3.88258673008054
"216347_s_at",0.679185995777414,9.9080209002739,2.41382114980328,0.0227144975516056,0.0954903729122043,-3.88268448963563
"214892_x_at",1.08016136970923,7.19025377763803,2.413809478961,0.022715094469065,0.0954903729122043,-3.88270800734809
"1561303_at",1.13628764887212,6.14935983059314,2.4137128227719,0.0227200386038043,0.0954964979126263,-3.88290277475871
"233053_at",1.42216131143484,6.29851032770382,2.41368134430908,0.0227216489956729,0.0954964979126263,-3.88296620447103
"220808_at",0.956351067142833,3.95420201394973,2.41365389613685,0.0227230532891877,0.0954964979126263,-3.8830215126365
"240635_at",-1.23490118593944,4.92116282529831,-2.41364442321622,0.0227235379578101,0.0954964979126263,-3.88304060051185
"227068_at",0.832772909376125,9.90261195218211,2.4135799209209,0.0227268383786939,0.0955030273118967,-3.88317057095215
"226213_at",0.894444871174855,10.2368102811036,2.41354073241008,0.0227288437711851,0.0955041141399895,-3.88324953368936
"231315_at",1.10769127836063,3.62706766527364,2.41339527977344,0.0227362884328529,0.0955280542585287,-3.88354260571846
"237259_at",1.1611752641561,5.0280765413255,2.41321466759582,0.0227455357661076,0.0955582422213654,-3.88390650481145
"1560881_a_at",1.32964194635455,5.8488074855821,2.41317755394136,0.0227474364100202,0.0955582422213654,-3.88398127958222
"235180_at",1.14856175689588,6.13848658937175,2.41314499113749,0.0227491041181777,0.0955582422213654,-3.8840468849145
"1569615_at",1.13687043849363,4.96400176723568,2.41311843334151,0.0227504643620578,0.0955582422213654,-3.88410039134283
"215638_at",1.20575162648654,6.88889375860583,2.41294617357884,0.0227592890159499,0.0955821552846756,-3.88444743674287
"218388_at",0.965453811757469,7.88982822856941,2.41293905130345,0.0227596539488101,0.0955821552846756,-3.88446178538648
"237351_at",1.28643740173501,7.42907505710089,2.41267211934295,0.0227733349404672,0.0956322648133675,-3.88499953094279
"1557885_at",1.2098422161726,4.71855962186221,2.41247333040824,0.0227835283121407,0.0956676558596824,-3.88539997472285
"214490_at",1.20653828233313,5.44774056706345,2.41243952325128,0.0227852622698635,0.0956676558596824,-3.88546807432195
"1558728_at",1.00490062597766,6.44928927184746,2.41237816665276,0.022788409538127,0.095673523112731,-3.88559166669786
"220469_at",1.28029192475534,5.1889662402376,2.41225703010311,0.0227946243708158,0.0956922671586572,-3.88583566963749
"230895_at",1.63022306680514,5.16582549923389,2.41208411034289,0.0228034985990859,0.0957173986727999,-3.88618396483627
"200970_s_at",-0.960412441583598,11.590609428522,-2.41207215602827,0.0228041122105513,0.0957173986727999,-3.88620804263935
"1560102_at",1.09142417224629,6.98450911399221,2.41198617164963,0.0228085262093781,0.0957184859275615,-3.88638122596394
"205839_s_at",0.725275509169993,8.74458312769904,2.41196944376742,0.0228093850243887,0.0957184859275615,-3.88641491755645
"213976_at",0.907165258061703,7.81870642517743,2.41196480304659,0.0228096232857832,0.0957184859275615,-3.88642426439595
"209076_s_at",0.696441615427584,11.5782136868875,2.41181625631541,0.0228172510973303,0.0957431468723358,-3.88672344510389
"222417_s_at",-1.10498388289468,9.99250431117889,-2.41175928419679,0.0228201772115867,0.0957480768201596,-3.88683818672291
"1552979_at",1.40292195216211,5.51062852231215,2.41167972347191,0.0228242640625099,0.0957578758147428,-3.8869984187919
"229212_at",1.15047285916626,6.11440764833058,2.41158978293559,0.0228288849081136,0.0957692153913147,-3.88717955129172
"212613_at",-1.10599865950257,8.6480698141339,-2.41153143748612,0.0228318829616946,0.0957692153913147,-3.88729705168567
"1553467_at",1.48188158667231,4.59138410589385,2.4115248452849,0.0228322217215508,0.0957692153913147,-3.88731032743467
"216234_s_at",1.3499605152878,6.19971442138548,2.41145399789387,0.0228358627161163,0.0957771397670801,-3.88745300246085
"206552_s_at",1.48111332559877,5.93989093862539,2.41141647974041,0.0228377910674303,0.0957778803874936,-3.8875285567784
"209954_x_at",1.18381123900267,7.53454410188799,2.41128691483356,0.022844451568799,0.0957984652189053,-3.88778946968041
"203288_at",-0.586894187447253,10.8309939188649,-2.41117445654499,0.0228502341187841,0.0958153654762267,-3.8880159266227
"216635_at",1.19037554745852,7.28392050489663,2.41112594129583,0.0228527291632031,0.0958184790642736,-3.88811361955005
"204271_s_at",-1.29288666620197,10.0153214574498,-2.41098557598015,0.0228599492831104,0.0958376742161048,-3.88839625962333
"223294_at",-0.665485605977812,10.8166709827712,-2.41095407827426,0.0228615697512233,0.0958376742161048,-3.88845968205815
"1558230_at",0.832172053937275,7.52059144117532,2.41093471879108,0.0228625657942507,0.0958376742161048,-3.88849866322221
"201513_at",0.628851206732505,10.9294100585699,2.41087922249686,0.0228654212921554,0.0958393410271287,-3.88861040631763
"225973_at",0.920245110126146,10.6931561078017,2.4108588580466,0.0228664692034549,0.0958393410271287,-3.88865141020341
"241752_at",1.16610721774511,6.73940052443873,2.41074714693981,0.0228722184023218,0.0958508138082553,-3.88887633691641
"216885_s_at",1.11980652386485,7.66237768155262,2.41071042794898,0.0228741084300616,0.0958508138082553,-3.88895026795883
"210141_s_at",1.16397518094815,6.13520063473314,2.4106828692363,0.0228755270470326,0.0958508138082553,-3.88900575496594
"206045_s_at",1.47331389020724,4.93170665124021,2.41064204359714,0.0228776287427436,0.0958508138082553,-3.88908795299583
"204218_at",1.16372473323956,8.27980661496549,2.41063537572879,0.0228779720200774,0.0958508138082553,-3.88910137794605
"212898_at",0.713754428461469,10.2287773862692,2.41046927880581,0.0228865245983887,0.0958743836583165,-3.88943578640592
"228571_at",-0.64857886587729,11.7092553250872,-2.41045101817041,0.0228874650444754,0.0958743836583165,-3.88947255024729
"221748_s_at",0.719280793825952,12.4579408989983,2.41041803784024,0.02288916366341,0.0958743836583165,-3.88953894855821
"216338_s_at",0.762508420872564,9.00994631382581,2.41038992117851,0.0228906118751836,0.0958743836583165,-3.8895955545302
"240848_at",1.14552191074685,5.54178488329637,2.41024566121541,0.0228980436290234,0.0958981643367945,-3.88988597975542
"1553070_a_at",1.24147232290551,4.49800428714944,2.41020406777541,0.0229001867838703,0.0958997941489055,-3.88996971390223
"242127_at",-2.12669599662614,8.68696348306388,-2.4100801784672,0.0229065714270283,0.0959191845579207,-3.89021911709378
"233512_at",1.34069707530795,6.31667979876689,2.40986017143013,0.0229179135235786,0.0959593292925148,-3.89066199584076
"205157_s_at",1.46844652098916,6.16957101122748,2.40949109278702,0.0229369523164392,0.0960001826140371,-3.89140490047706
"237740_at",1.3111722782402,4.48829442408524,2.40948492860902,0.0229372704164123,0.0960001826140371,-3.89141730750016
"222719_s_at",-1.34941846286469,6.08950957866082,-2.40947739061808,0.0229376594169534,0.0960001826140371,-3.89143247965396
"232319_at",-1.26218695815753,6.69434126510773,-2.40941892729542,0.0229406766415075,0.0960001826140371,-3.89155015115584
"230902_at",1.337943352826,6.48479281977983,2.4094182220163,0.0229407130423682,0.0960001826140371,-3.89155157068854
"212415_at",0.957798202300266,8.05040238724955,2.40941667188012,0.0229407930481706,0.0960001826140371,-3.89155469068496
"222601_at",0.614851969449452,9.18653443924378,2.40940566573008,0.0229413611061748,0.0960001826140371,-3.89157684299116
"230937_at",0.866705206940429,9.32463613936161,2.40939876718754,0.0229417171657066,0.0960001826140371,-3.8915907277975
"212787_at",-0.663362674905801,10.3183991826137,-2.40928712695914,0.0229474800386827,0.096016948887654,-3.89181542430849
"204429_s_at",0.843243795898197,8.449555274137,2.40923268027578,0.0229502910597639,0.0960213623884752,-3.89192500585373
"219378_at",-0.732333937994741,10.1686741019336,-2.40911821278651,0.0229562019165544,0.0960342187102212,-3.89215538245196
"216780_at",1.55873321245694,5.48309722981951,2.40910514513459,0.0229568767909024,0.0960342187102212,-3.89218168188415
"227456_s_at",0.631158878941594,9.82321445190399,2.4090548035732,0.0229594768332785,0.0960377473689465,-3.89228299643463
"201394_s_at",-1.25301076794125,7.09726739830831,-2.40901976256283,0.0229612867916267,0.0960379708791453,-3.89235351716686
"232685_at",1.00192182716568,7.62727446348824,2.40890569935637,0.0229671793551495,0.0960552689698461,-3.89258306707775
"226353_at",-0.785967187455271,10.7783487356378,-2.40887111186621,0.0229689664363087,0.0960553954340812,-3.89265267232599
"206147_x_at",0.6395758554142,9.55789696437606,2.40878926026998,0.0229731960869254,0.0960601275363949,-3.89281739119177
"218823_s_at",-0.72916844124568,9.43714973958878,-2.40876610941508,0.0229743925281489,0.0960601275363949,-3.89286397952116
"234946_at",0.783885522672785,8.23383878175877,2.40874722008042,0.0229753687753715,0.0960601275363949,-3.89290199183696
"201704_at",0.692985275755572,9.53466675836415,2.40869617552427,0.0229780070735694,0.096063812260851,-3.89300471137229
"238361_s_at",1.56631643355539,4.98726761763516,2.40841951140164,0.0229923116156227,0.0961162655848436,-3.8935614321919
"241203_at",1.27546926620728,7.01894177079852,2.40826765060301,0.0230001668393724,0.0961417524421013,-3.89386699849177
"1555053_at",1.15871367412913,6.79672674582294,2.40811177456429,0.0230082323143827,0.0961635120164657,-3.89418063116031
"240900_at",0.742861833598329,7.89948370553254,2.40808040516084,0.023009855770803,0.0961635120164657,-3.89424374685034
"240268_at",1.00679050596424,6.35299318552418,2.40806508089441,0.0230106488836108,0.0961635120164657,-3.89427457930215
"241987_x_at",1.72707836484572,5.6972941529488,2.40789912321696,0.0230192396861236,0.09619206128392,-3.89460847836666
"233925_at",1.00442248043861,5.32906821164973,2.40785767465723,0.0230213857301783,0.0961926035437014,-3.89469186861537
"218393_s_at",-0.99525710340492,7.1161334503355,-2.40779460067352,0.0230246518056646,0.0961926035437014,-3.89481876522653
"214848_at",-0.904642393244095,9.64120559036018,-2.40778669541338,0.023025061183081,0.0961926035437014,-3.89483466942592
"213059_at",1.0953900302111,8.28952214023744,2.40776071066166,0.0230264068620021,0.0961926035437014,-3.89488694661784
"204976_s_at",-0.73678691226829,10.8862566021434,-2.4077230043628,0.0230283596957906,0.0961934117478304,-3.89496280505498
"227745_at",1.02051925917418,7.19093112079816,2.40766090221489,0.0230315763372344,0.0961934938484066,-3.89508774198124
"231430_at",-1.37479031039315,7.25180850358738,-2.40765469076204,0.023031898088148,0.0961934938484066,-3.89510023805055
"1560220_a_at",1.22379430401312,4.70368401086292,2.40761533487472,0.0230339368039654,0.0961946604611067,-3.89517941290947
"206771_at",1.35715160516911,5.02731151228573,2.40756126723812,0.0230367378881962,0.096199010466442,-3.89528818301654
"1564905_at",1.37928331018781,4.41623432001113,2.40741336981124,0.0230444016105279,0.0962236641252186,-3.89558570637724
"234436_x_at",0.789009723145651,4.65512855482348,2.40735238367673,0.0230475624591773,0.0962295133604824,-3.89570838797986
"237773_at",1.29622716109532,6.58125606664732,2.40724187776282,0.0230532908789676,0.0962460811551278,-3.89593068001566
"222063_s_at",1.26587549906691,6.34544278575409,2.40719635400797,0.0230556511245505,0.0962485855718714,-3.89602225300768
"223280_x_at",-1.12215464691016,8.55117330312366,-2.40711984687822,0.0230596182471179,0.0962577971950809,-3.89617614788225
"229555_at",1.06629538851992,5.77347815163664,2.40700627337221,0.0230655085248781,0.0962750346284228,-3.89640459634923
"221174_at",1.2631889146644,5.53895474416401,2.40680992082634,0.0230756952343641,0.0963102012930424,-3.89679953511399
"221770_at",0.754296241482182,8.71608866546536,2.40667110347278,0.0230828995224254,0.096332915913946,-3.89707873647532
"1552582_at",1.91843559871701,5.72729418143808,2.40655820705893,0.0230887600949664,0.0963430350815888,-3.89730579578037
"238735_at",-0.990464623955702,8.44970607712192,-2.40655650532954,0.02308884844397,0.0963430350815888,-3.8973092182768
"230784_at",1.26596370697589,6.2958372555722,2.40643101636069,0.0230953643317734,0.0963468151513178,-3.89756159579754
"1568933_at",1.2239906115308,5.53391388823014,2.40639629243634,0.0230971676339445,0.0963468151513178,-3.89763142942753
"222279_at",-0.779536528211103,8.98635205374693,-2.4063955231745,0.023097207585139,0.0963468151513178,-3.89763297649034
"227506_at",-1.52506116443212,8.82889495884316,-2.40639137465368,0.0230974230373982,0.0963468151513178,-3.89764131957678
"200747_s_at",0.928749652108121,9.58539833743929,2.40636938272652,0.0230985652126836,0.0963468151513178,-3.89768554736691
"1561099_at",1.55852019770747,5.67363861407871,2.40626964817657,0.0231037456872507,0.0963610721985226,-3.89788611946392
"215596_s_at",-0.692667904722676,11.2178795917101,-2.40610877013196,0.0231121043586315,0.0963775629106627,-3.89820964348127
"1560803_at",1.5332492622583,5.88345445408649,2.40610601192438,0.0231122476897868,0.0963775629106627,-3.89821519008566
"1555107_a_at",1.51513646712967,6.57794311587349,2.40609177087215,0.02311298774366,0.0963775629106627,-3.89824382799672
"203875_at",-0.906174408294276,12.1280194570186,-2.4060015995908,0.0231176741095553,0.0963873600124522,-3.89842515456111
"1556827_at",0.924297963967785,7.31280379570483,2.40597872493416,0.0231188630855656,0.0963873600124522,-3.89847115280054
"242140_at",-0.897064036662329,11.200780254168,-2.4059036581361,0.0231227652916392,0.0963927864572879,-3.89862210130966
"242671_at",0.812647481611136,9.0973686763471,2.40585138096936,0.0231254831780325,0.0963927864572879,-3.898727221365
"1560399_a_at",1.41709639282485,4.8735100018403,2.4058422028511,0.0231259603779822,0.0963927864572879,-3.89874567677162
"227150_at",-0.851260711505465,9.61609916147555,-2.40581804060731,0.0231272166940412,0.0963927864572879,-3.89879426211691
"1568612_at",1.51960798151885,4.95169293466243,2.40576681575826,0.0231298803372382,0.0963965399373806,-3.8988972638043
"1553852_at",1.30543814543873,6.11583305053847,2.4057240763484,0.0231321029607424,0.0963984549831242,-3.89898320209557
"211762_s_at",0.906663228382226,9.97744912478328,2.40557736103071,0.0231397342437723,0.0964229075358778,-3.8992782025221
"211325_x_at",0.72468283206711,9.67479225138324,2.40545704731385,0.0231459939889116,0.096441641620465,-3.89952010861846
"221937_at",-1.18489434353242,9.89169966159684,-2.40538695034209,0.0231496417459648,0.0964494903955364,-3.8996610439434
"227995_at",-0.816721101315913,8.88903246627359,-2.4053322321439,0.0231524895771877,0.0964526367453341,-3.89977105722996
"218723_s_at",1.21190133842639,9.08618186440447,2.40528399118104,0.0231550005641801,0.0964526367453341,-3.89986804642048
"228861_at",0.834049904329933,7.71814465005815,2.40527076095744,0.02315568925321,0.0964526367453341,-3.89989464576771
"231528_at",1.53972734005611,6.33334980884065,2.40519871866038,0.0231594396883603,0.0964609099536145,-3.9000394850587
"244711_at",1.17068250403098,5.51673469251303,2.40508630579381,0.0231652928781262,0.0964779393747372,-3.90026548282137
"220684_at",1.4060485110666,6.84882357275256,2.40503058261205,0.0231681948130033,0.096482675862667,-3.90037750764014
"206898_at",-1.13629056995507,7.2907896153493,-2.40494650187661,0.0231725741741751,0.0964935638212508,-3.90054653877929
"1561401_at",0.886259121821046,4.81944141869444,2.40487446525591,0.023176326818389,0.0965018405906189,-3.90069135408723
"217178_at",1.28869750399856,5.86902838530568,2.40483683299982,0.0231782874380139,0.096502655016251,-3.90076700514766
"236071_at",1.66024229530728,5.67297570439439,2.40475995506537,0.0231822932078397,0.0965119836395824,-3.90092154831654
"1554334_a_at",0.92363000526295,7.84632085537804,2.40467968471746,0.023186476418015,0.0965220495016729,-3.9010829076588
"222235_s_at",-1.03287354019697,9.35064453140584,-2.4046137342866,0.0231899138771633,0.0965290096104989,-3.90121547852819
"218328_at",1.18064778799769,9.02540479443555,2.40446065011568,0.0231978947081586,0.0965548791998001,-3.90152319306715
"214365_at",0.930172476903347,5.16390350763176,2.40433661415172,0.0232043629959394,0.0965744497832829,-3.90177250854411
"226757_at",-1.05484967057163,10.9527274635987,-2.40429784450456,0.0232063851131791,0.0965749833386028,-3.9018504348327
"234833_at",1.52262994511877,4.05015772371324,2.40423066821969,0.0232098892239295,0.0965749833386028,-3.9019854560327
"219180_s_at",0.876301943045249,8.6604658729194,2.40422320169389,0.0232102787295934,0.0965749833386028,-3.90200046325133
"1553875_s_at",0.901246549084336,4.43948350314214,2.40419870706991,0.0232115565807513,0.0965749833386028,-3.90204969560034
"220170_at",1.02246169228418,6.41490782288166,2.40407940115444,0.0232177815290699,0.0965874699556948,-3.90228948688427
"225885_at",-0.802098376324204,10.133042435562,-2.40407347340372,0.0232180908573882,0.0965874699556948,-3.90230140078732
"215230_x_at",0.834147142488184,11.3470462341034,2.40401368250191,0.023221211142135,0.0965931009735416,-3.90242157060733
"211718_at",1.48359298207838,5.60640577141205,2.40393451667604,0.0232253431294636,0.0966029391862628,-3.90258067785723
"224325_at",-1.59863306874058,7.8901133179952,-2.40381715852749,0.0232314697689137,0.0966150637721059,-3.90281653771784
"238388_x_at",1.20271708583531,6.24557245268038,2.40381098131208,0.0232317922891976,0.0966150637721059,-3.90282895213533
"1555441_at",1.29802161427204,5.17349556163386,2.40367819574281,0.0232387261844535,0.0966365495995583,-3.90309580777996
"239000_at",0.970030217862766,5.03847873342397,2.40361120886872,0.0232422248738879,0.0966404937300764,-3.90323042592454
"235493_at",-0.741702579667059,9.50458038472505,-2.40355864983027,0.0232449703427387,0.0966404937300764,-3.90333604791376
"205962_at",1.0015058590587,5.88249153861704,2.40355851693998,0.0232449772847597,0.0966404937300764,-3.90333631496656
"214920_at",1.04001180038141,8.01567849981465,2.40341222100104,0.0232526207513445,0.0966649208926217,-3.90363030161873
"233278_at",1.2683191211955,6.34562253682064,2.40335001229563,0.023255871642616,0.0966704900040074,-3.90375530862929
"243676_at",1.18228614054486,7.92781608730508,2.40330745908917,0.0232580956201132,0.0966704900040074,-3.903840817151
"1564690_at",1.38768469090036,4.53724103066266,2.4032850921224,0.0232592646731178,0.0966704900040074,-3.90388576205126
"1553041_at",1.28804835144576,5.38649587637721,2.40319498538494,0.0232639748220384,0.0966827168892484,-3.90406682268932
"229515_at",-0.728865705783352,9.62069998003309,-2.40308104737482,0.0232699319535253,0.0966828474798116,-3.90429576366679
"239211_at",0.839393134953556,7.41547547045897,2.40304202602011,0.0232719724659776,0.0966828474798116,-3.90437416949373
"244778_x_at",0.745293188492327,9.0602366801065,2.40303575452457,0.0232723004315556,0.0966828474798116,-3.9043867707684
"1569999_at",1.33769781097761,7.10729136737162,2.40303557272046,0.0232723099389981,0.0966828474798116,-3.90438713606587
"1564787_at",1.05189444712822,4.59768761473141,2.40301046119223,0.0232736231801275,0.0966828474798116,-3.90443759227931
"220692_at",0.829184108714224,7.30945364349385,2.40299147450228,0.0232746161596576,0.0966828474798116,-3.90447574172236
"1555369_at",1.21201760632519,5.71739892584278,2.40281191461919,0.0232840088298473,0.0967145166582009,-3.90483651693938
"228141_at",-0.87781287669609,11.1144129959832,-2.40264119459802,0.0232929423110823,0.0967442738421773,-3.90517951482287
"221199_at",1.57654035106334,6.60099063498344,2.40256635538547,0.0232968595061549,0.0967498343578114,-3.90532987121356
"204732_s_at",-1.23384396945361,6.98600573425951,-2.40254800289256,0.0232978201948778,0.0967498343578114,-3.90536674199308
"1561455_at",1.45334790247904,5.07114325157928,2.40248481575588,0.0233011280976449,0.0967547316617989,-3.90549368570141
"1557208_at",1.13707484052687,6.62899056366123,2.40245787202499,0.0233025387566999,0.0967547316617989,-3.90554781532253
"206845_s_at",1.12476629484532,7.21236018653434,2.40238069604575,0.0233065797952809,0.0967641620705434,-3.90570285874219
"1569461_at",1.59260958525375,6.61085141044266,2.40228176016166,0.0233117611505272,0.0967783250497398,-3.90590161223502
"1566209_at",1.3074880840521,4.49310399059377,2.40209234112892,0.0233216841272474,0.0967986127339724,-3.90628212369881
"1569386_at",1.38317374922222,6.77684877682004,2.40205603220446,0.0233235866619313,0.0967986127339724,-3.90635506010545
"223342_at",-0.645227830922891,9.95709095713874,-2.40204736983912,0.0233240405782385,0.0967986127339724,-3.90637246073074
"208002_s_at",1.03805295809896,9.00506088181077,2.40201454626219,0.0233257606387604,0.0967986127339724,-3.90643839509865
"204173_at",0.746914048224577,11.1356052592467,2.40201174747653,0.0233259073094639,0.0967986127339724,-3.90644401713313
"220273_at",1.15097646459573,5.2569158025894,2.40198573333197,0.0233272706242857,0.0967986127339724,-3.90649627260037
"240392_at",1.52159326895943,7.54727049165672,2.40186114602696,0.0233338008422446,0.0968141717294753,-3.90674653015778
"234173_s_at",1.69237167927234,6.0804807225667,2.40184663407316,0.0233345615921541,0.0968141717294753,-3.90677567966322
"207241_at",1.12481981191166,6.49733701260646,2.40171068542091,0.0233416894354226,0.096836396530976,-3.90704874806028
"230114_at",1.03350882901342,5.31175544611342,2.40162860669066,0.0233459938218721,0.0968469053270757,-3.90721360774166
"200636_s_at",-0.795112515022712,12.577632914765,-2.40150981215111,0.0233522249521563,0.096859404237849,-3.90745220672917
"226252_at",-0.703692924314529,10.7752601767738,-2.40150361761186,0.0233525499161102,0.096859404237849,-3.90746464826058
"229654_at",-1.35731823149764,7.21987752513096,-2.401438399958,0.0233559714689457,0.0968662474447852,-3.90759563455017
